bubble,constituency,type
"(53.40056081913208, -2.430072707725257) +1km",Altrincham and Sale West,inclusion
"(53.400823323288115, -2.4284743412013867) +1km",Altrincham and Sale West,inclusion
"(53.40118016528286, -2.4269363024995165) +1km",Altrincham and Sale West,inclusion
"(53.40109232778087, -2.4253051087062443) +1km",Altrincham and Sale West,inclusion
"(53.40099674976161, -2.4236741917824434) +1km",Altrincham and Sale West,inclusion
"(53.4009646283445, -2.4220211684512694) +1km",Altrincham and Sale West,inclusion
"(53.40083578985979, -2.4203776141794657) +1km",Altrincham and Sale West,inclusion
"(53.03303208799324, -2.9518615356188764) +4km",Wrexham
"(53.06490683593342, -2.9736233753638603) +4km",Wrexham
"(53.08266092587167, -2.959803629445271) +4km",Wrexham
"(53.05181295679993, -2.9314558206625545) +4km",Wrexham
"(53.017081169409096, -2.919954232274724) +4km",Wrexham
"(52.98806044764171, -2.898016015201569) +4km",Wrexham
"(53.003203120125235, -2.9379295290864267) +4km",Wrexham
"(53.0597074254094, -3.081326463568657) +2km",Wrexham
"(53.066862712663735, -3.0650563331675165) +2km",Wrexham
"(53.071421380597585, -3.0367472816036325) +2km",Wrexham
"(53.07831934128273, -3.0095237688856806) +2km",Wrexham
"(53.09391064191072, -2.9969344298989626) +2km",Wrexham
"(53.107888776347174, -2.9788068807474684) +2km",Wrexham
"(53.1070825863193, -2.9618484424385114) +2km",Wrexham
"(53.10010270653289, -2.9350324428390806) +2km",Wrexham
"(53.0839544040287, -2.9292836409010405) +2km",Wrexham
"(53.070810623761396, -2.9113475198793526) +2km",Wrexham
"(53.054049648059475, -2.9018629491124086) +2km",Wrexham
"(53.036786693487265, -2.8969654699789995) +2km",Wrexham
"(53.01987335508394, -2.89080821905483) +2km",Wrexham
"(53.00484395006201, -2.8758615509848857) +2km",Wrexham
"(52.98952225680834, -2.863315591988192) +2km",Wrexham
"(52.9779762364833, -2.8414021761876453) +2km",Wrexham
"(52.97247557343479, -2.8135288060018993) +2km",Wrexham
"(52.973204234973124, -2.784497102502479) +2km",Wrexham
"(52.96377497627164, -2.7637404640039582) +2km",Wrexham
"(52.94684354221049, -2.758276896691242) +2km",Wrexham
"(52.93693942412896, -2.777623619614816) +2km",Wrexham
"(52.93206299015702, -2.7983054845314763) +2km",Wrexham
"(52.94751142789945, -2.8114800684386845) +2km",Wrexham
"(52.959930368027536, -2.8315247979612774) +2km",Wrexham
"(52.96315542735738, -2.8599851941416246) +2km",Wrexham
"(52.9706704355511, -2.88583970680489) +2km",Wrexham
"(52.96585241251548, -2.913943381032576) +2km",Wrexham
"(52.96576900370196, -2.936849487181114) +2km",Wrexham
"(52.98096237860774, -2.9519996858649753) +2km",Wrexham
"(52.994395328167364, -2.9653422811421466) +2km",Wrexham
"(53.01189389686583, -2.9676363927812903) +2km",Wrexham
"(53.02748266556031, -2.980076435875094) +2km",Wrexham
"(53.04483437281574, -2.9843715767536554) +2km",Wrexham
"(53.05596104626852, -3.006814338614743) +2km",Wrexham
"(53.058562199173416, -3.035843018420359) +2km",Wrexham
"(53.06228829060254, -3.0640284688793247) +2km",Wrexham
"(53.058536744178326, -3.11465340188044) +1km",Wrexham
"(53.06317660229928, -3.1138105539227947) +1km",Wrexham
"(53.0645028574247, -3.106173933851419) +1km",Wrexham
"(53.06697213394593, -3.0995019061788938) +1km",Wrexham
"(53.06984468558164, -3.09339098593977) +1km",Wrexham
"(53.07191358724359, -3.086261040579901) +1km",Wrexham
"(53.074824064618454, -3.080031771410727) +1km",Wrexham
"(53.07750689210067, -3.0738147203757062) +1km",Wrexham
"(53.07595721496042, -3.0663339589661534) +1km",Wrexham
"(53.076113938471146, -3.0585172633178166) +1km",Wrexham
"(53.07735864981663, -3.0508969519387175) +1km",Wrexham
"(53.079408939399826, -3.043674039769774) +1km",Wrexham
"(53.08135378423254, -3.0363778235838654) +1km",Wrexham
"(53.08380392492706, -3.029648341165968) +1km",Wrexham
"(53.08442217203362, -3.02181909070938) +1km",Wrexham
"(53.08727435546898, -3.0155271782359403) +1km",Wrexham
"(53.091624425646835, -3.0123534944283454) +1km",Wrexham
"(53.09636049498665, -3.011851639129636) +1km",Wrexham
"(53.100219235974805, -3.0089252530629675) +1km",Wrexham
"(53.10305407515134, -3.0025817781834445) +1km",Wrexham
"(53.106928648181416, -2.9978775391515327) +1km",Wrexham
"(53.11077904146188, -2.993158365684457) +1km",Wrexham
"(53.11526208747408, -2.990546163911598) +1km",Wrexham
"(53.11978918005282, -2.9881374036726944) +1km",Wrexham
"(53.12235731007099, -2.9824542120109436) +1km",Wrexham
"(53.12323627560267, -2.974654388718976) +1km",Wrexham
"(53.12304706118907, -2.967476050611214) +1km",Wrexham
"(53.120734941750634, -2.960511647329216) +1km",Wrexham
"(53.11657570064119, -2.9570410329588332) +1km",Wrexham
"(53.11352717433487, -2.9509945543057965) +1km",Wrexham
"(53.112167080401264, -2.9434118443186406) +1km",Wrexham
"(53.111137911777526, -2.9356575153432973) +1km",Wrexham
"(53.10881584166382, -2.929083774135719) +1km",Wrexham
"(53.10611365763026, -2.9225650167947017) +1km",Wrexham
"(53.10398052903836, -2.9154560206239415) +1km",Wrexham
"(53.101264361122, -2.9137184292822016) +1km",Wrexham
"(53.09673785515299, -2.91608481107736) +1km",Wrexham
"(53.09205278225459, -2.917484540957382) +1km",Wrexham
"(53.087425157888354, -2.915523557471739) +1km",Wrexham
"(53.08366038407494, -2.9106679105823337) +1km",Wrexham
"(53.08168672191539, -2.9034734521735377) +1km",Wrexham
"(53.07892214119056, -2.8970787179474917) +1km",Wrexham
"(53.074628841230506, -2.8971470111392663) +1km",Wrexham
"(53.07002638316832, -2.8951735721298926) +1km",Wrexham
"(53.06564283893123, -2.8922162463609107) +1km",Wrexham
"(53.061846536108355, -2.8874612661643764) +1km",Wrexham
"(53.05721375240988, -2.887670138566341) +1km",Wrexham
"(53.052768185984476, -2.88480059444173) +1km",Wrexham
"(53.048227589055806, -2.884708230086661) +1km",Wrexham
"(53.04347958651099, -2.885168102994312) +1km",Wrexham
"(53.03913640491261, -2.8819735693004906) +1km",Wrexham
"(53.03479303744247, -2.878793804820256) +1km",Wrexham
"(53.0311730205018, -2.8752145195081624) +1km",Wrexham
"(53.02643106436253, -2.8756744194019923) +1km",Wrexham
"(53.0216627658312, -2.8762189204274122) +1km",Wrexham
"(53.01728698658842, -2.873401961113908) +1km",Wrexham
"(53.013266637625996, -2.8692391386233984) +1km",Wrexham
"(53.01039534839543, -2.862874236023945) +1km",Wrexham
"(53.00798774375518, -2.856155051086144) +1km",Wrexham
"(53.00332445309572, -2.8544587218413757) +1km",Wrexham
"(52.998874741300526, -2.8516984191403143) +1km",Wrexham
"(52.994191201044366, -2.8505273280076797) +1km",Wrexham
"(52.99024652477753, -2.846129664801715) +1km",Wrexham
"(52.98784080319448, -2.8392943740893255) +1km",Wrexham
"(52.98536028221819, -2.8325339421559805) +1km",Wrexham
"(52.98416090951311, -2.8248937498426443) +1km",Wrexham
"(52.983501924426655, -2.8172572462746794) +1km",Wrexham
"(52.98135969232333, -2.810239332193747) +1km",Wrexham
"(52.98037032073631, -2.8025430461118246) +1km",Wrexham
"(52.98048267731145, -2.794664839858263) +1km",Wrexham
"(52.9822061373418, -2.7872749953136955) +1km",Wrexham
"(52.98416468391711, -2.78034441089418) +1km",Wrexham
"(52.982435299066175, -2.7744909539486393) +1km",Wrexham
"(52.97899485923305, -2.768997774377137) +1km",Wrexham
"(52.97710800267945, -2.761739500159396) +1km",Wrexham
"(52.97689742277621, -2.7538526062283726) +1km",Wrexham
"(52.97655145207645, -2.747357908769112) +1km",Wrexham
"(52.9721355231094, -2.7500940522190493) +1km",Wrexham
"(52.967393271316695, -2.7499698207905796) +1km",Wrexham
"(52.96310444097477, -2.746485700599921) +1km",Wrexham
"(52.95902235466684, -2.742862167733395) +1km",Wrexham
"(52.954333893037095, -2.7431094031591665) +1km",Wrexham
"(52.94955073161259, -2.7428841995994073) +1km",Wrexham
"(52.944796906083084, -2.743025414672749) +1km",Wrexham
"(52.94019934424772, -2.7422541858871345) +1km",Wrexham
"(52.93542587603568, -2.7422311675255813) +1km",Wrexham
"(52.9338401401211, -2.747576606816703) +1km",Wrexham
"(52.93385406891281, -2.7555349192195706) +1km",Wrexham
"(52.93255723207909, -2.763093210585427) +1km",Wrexham
"(52.92939716138766, -2.7690460154266874) +1km",Wrexham
"(52.92594993151234, -2.774596347808569) +1km",Wrexham
"(52.922522918669216, -2.7801796095101743) +1km",Wrexham
"(52.91909133899934, -2.7857553518049607) +1km",Wrexham
"(52.915989535752274, -2.791771845795133) +1km",Wrexham
"(52.91341506890582, -2.7970346363264023) +1km",Wrexham
"(52.918071741329754, -2.7985508364983254) +1km",Wrexham
"(52.92197817294906, -2.803022903734125) +1km",Wrexham
"(52.925445686718994, -2.808431083260791) +1km",Wrexham
"(52.92931567671991, -2.8129247299442928) +1km",Wrexham
"(52.932817426726565, -2.818376335586277) +1km",Wrexham
"(52.93679493214135, -2.822673627929134) +1km",Wrexham
"(52.94103465174208, -2.8250072783336524) +1km",Wrexham
"(52.94571802015224, -2.826290016864161) +1km",Wrexham
"(52.94957126394552, -2.8309398365311584) +1km",Wrexham
"(52.95165710827171, -2.837997846385295) +1km",Wrexham
"(52.95381808643041, -2.844989556695794) +1km",Wrexham
"(52.95393991254614, -2.8528669145640944) +1km",Wrexham
"(52.953969554490044, -2.860566020712584) +1km",Wrexham
"(52.95455347551103, -2.8684033069829544) +1km",Wrexham
"(52.956917210834234, -2.8739499914134172) +1km",Wrexham
"(52.960371430118556, -2.879362330634803) +1km",Wrexham
"(52.961741215464265, -2.886885934278371) +1km",Wrexham
"(52.960692884761215, -2.8945458577109933) +1km",Wrexham
"(52.95947526120648, -2.902170377560013) +1km",Wrexham
"(52.9569422038324, -2.908819623565257) +1km",Wrexham
"(52.9532001150972, -2.913731721961549) +1km",Wrexham
"(52.95271465769872, -2.920858980283886) +1km",Wrexham
"(52.951468607701976, -2.9285123467409235) +1km",Wrexham
"(52.95278626407239, -2.9355133436340552) +1km",Wrexham
"(52.955169296716484, -2.9424129041542) +1km",Wrexham
"(52.95852584514294, -2.9473300066213857) +1km",Wrexham
"(52.96251454101951, -2.951592563199974) +1km",Wrexham
"(52.96679203832021, -2.95383890648856) +1km",Wrexham
"(52.97088111841752, -2.9578669162835713) +1km",Wrexham
"(52.97438685677654, -2.9622828264087175) +1km",Wrexham
"(52.977351737546925, -2.968440647940926) +1km",Wrexham
"(52.97934287681481, -2.975203440220411) +1km",Wrexham
"(52.98305441458173, -2.980192386006933) +1km",Wrexham
"(52.98647735118809, -2.9822870479937373) +1km",Wrexham
"(52.99100132345367, -2.9798370083334333) +1km",Wrexham
"(52.99573896866236, -2.9809390953450223) +1km",Wrexham
"(53.000275834773745, -2.9834522117951825) +1km",Wrexham
"(53.004679259735155, -2.982752730438175) +1km",Wrexham
"(53.00941803002322, -2.981956067670784) +1km",Wrexham
"(53.01391209641319, -2.984615970889465) +1km",Wrexham
"(53.0172277648184, -2.9902429862712108) +1km",Wrexham
"(53.019864913112606, -2.9956938571278955) +1km",Wrexham
"(53.02457565411478, -2.9945337031434707) +1km",Wrexham
"(53.02909930854058, -2.996898557660709) +1km",Wrexham
"(53.033579033327726, -2.9971390924053325) +1km",Wrexham
"(53.038292545752626, -2.9963051539231405) +1km",Wrexham
"(53.04264965640278, -2.9994828046779682) +1km",Wrexham
"(53.04559199398826, -3.005693201442607) +1km",Wrexham
"(53.04775230906797, -3.012786076679007) +1km",Wrexham
"(53.04916768785931, -3.020331539805661) +1km",Wrexham
"(53.04968783892462, -3.0282001677694574) +1km",Wrexham
"(53.04958614086354, -3.0361571276936816) +1km",Wrexham
"(53.04798171573462, -3.043606633847871) +1km",Wrexham
"(53.050200112037004, -3.050152709544161) +1km",Wrexham
"(53.05248977124534, -3.0571510299205262) +1km",Wrexham
"(53.05325734750142, -3.064913073376512) +1km",Wrexham
"(53.052240942687, -3.072668335058341) +1km",Wrexham
"(53.04999454661702, -3.079674007568946) +1km",Wrexham
"(53.05098425034074, -3.0868806987114414) +1km",Wrexham
"(53.0538655544963, -3.0932723350634452) +1km",Wrexham
"(53.05674838656799, -3.0996624192868403) +1km",Wrexham
"(53.05880378549805, -3.106784279197346) +1km",Wrexham
